,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
23936,CC(C)N1CCN(C(=O)/C=C/c2cc(Cl)c3c(c2)OCCO3)CC1,CC(=O)Nc1ccc(Br)cc1NC(=O)/C=C/c1cc(Cl)c2c(c1)OCCO2,42.010000000000005,76.66000000000001,0.7859590509757897,0.671916447409052,2.4264239804606067,2.430763816089033,1.0743470078402884,2.328966952369879,0.4545454545454545
23937,O=C(COC(=O)c1ccnnc1)Nc1ccc(C(F)(F)F)cc1,O=C(CSC1=NCCS1)Nc1ccc(C(F)(F)F)cc1,81.18,41.46,0.8724199669608135,0.926885898035626,2.13158784989691,2.3429734876991297,1.158884865842526,1.734240826196094,0.4210526315789473
23938,Cc1nn(CC(=O)OCCOc2ccc(C#N)cc2)c(=O)c2ccccc12,Cc1ccc(Cn2c(=O)c3ccccc3n3c(-c4ccc(C#N)cc4)nnc23)cc1,94.21,75.98,0.492189784317993,0.4667916377685352,2.1491621256741844,2.2576050672209487,1.0735890601430071,2.157159225899016,0.3150684931506849
23939,O=S(=O)(C[C@@H]1CCCO1)N1CCC[C@H]1[C@@H]1CCC[C@@H]1O,O=C1c2ccccc2N[C@H](c2ccc(-n3cnc4ccccc43)cc2)N1C[C@@H]1CCCO1,66.84,59.39,0.8449828357441255,0.5126668908289531,3.754103412731189,3.1854302003478576,-1.6036203418685964,1.6236650676545628,0.2
23940,COCCOC(=O)c1cn(C)nc1-c1ccccc1OC,COc1ccccc1-c1c(NC(=O)c2ccccc2C)n(C)c2ccccc2c1=O,62.58,60.33,0.6003793778604424,0.5384187477364091,2.0871886008754537,2.126242720520996,0.938852586697311,2.897067601471161,0.3333333333333333
23941,COCC[C@@H](O)[C@H]1CCc2cccnc21,Cc1ccc(SC[C@H](O)[C@H]2CCc3cccnc32)cc1,42.35,33.120000000000005,0.8133808082501716,0.8717786067750526,3.3513256968951843,3.2230919093534105,-0.849745662203792,0.7432586845684158,0.5686274509803921
23942,Cc1ccc(F)c(NC(=S)NNC(=O)Cc2nc3nc(C)cc(C)n3n2)c1,COc1ccc2oc(C(=O)NNC(=S)Nc3cc(C)ccc3F)c(C)c2c1,96.24,75.53,0.4653657595522407,0.4685076173719627,2.5608933464534065,2.256377654145714,0.2659976533027317,2.0813410465627733,0.3918918918918919
23943,CCN(CC(=O)Nc1ccc2c(c1)NC(=O)CO2)c1ccccc1,CC1(C)COc2ccc(NC(=O)CCc3ccccc3)cc2NC1=O,70.67,67.43,0.8858835457357633,0.8946542599615657,2.157261566531826,2.1551110411603904,1.2616653856651212,-1.4424284270955232,0.4769230769230769
23944,CC1CCN(S(=O)(=O)c2ccc(-c3noc(-c4cnccn4)n3)cc2)CC1,CC1CCN(S(=O)(=O)c2ccc(-c3noc(CCC(=O)Nc4cccc(F)c4)n3)cc2)CC1,102.08,105.4,0.6800049056147771,0.5597102420375756,2.334189275447489,2.2506485740396904,1.141220093877808,2.1153072919900366,0.4736842105263157
23945,CCc1noc(-c2ccc(C)c(NC(=O)NCC(=O)N3CCCCC3)c2)n1,CCc1noc(-c2ccc(C)c(NC(=O)N[C@@H]3C[C@H]3c3ccccc3)c2)n1,100.36,80.05,0.8416247349430817,0.7096287652083219,2.2767625252745844,2.9863956281362505,1.298813513947207,1.5236313262619996,0.5571428571428572
