,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
23936,CC(C)N1CCN(C(=O)/C=C/c2cc(Cl)c3c(c2)OCCO3)CC1,Cc1ccc(Cl)cc1-n1ncc2c(N(C)Cc3ccccc3)ncnc21,42.010000000000005,46.84,0.7859590509757897,0.5383649689178043,2.4264239804606067,2.2730017971559686,1.0743470078402884,2.469240140282195,2.6770000000000014,4.413720000000003
23937,O=C(COC(=O)c1ccnnc1)Nc1ccc(C(F)(F)F)cc1,O=[S@@](CCOC1CCCCCC1)Cc1sccc1Br,81.18,26.3,0.8724199669608135,0.694177856295915,2.13158784989691,3.2875299165417786,1.158884865842526,-2.184916726794074,2.2909000000000006,4.498700000000005
23938,Cc1nn(CC(=O)OCCOc2ccc(C#N)cc2)c(=O)c2ccccc12,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C(\C)c2cc3ccccc3o2)c1,94.21,110.0,0.492189784317993,0.3118874666470704,2.1491621256741844,2.269497019211542,1.0735890601430071,2.461230118425034,2.1988000000000003,4.396200000000003
23939,O=S(=O)(C[C@@H]1CCCO1)N1CCC[C@H]1[C@@H]1CCC[C@@H]1O,CCN(CCC#N)C(=O)c1cc(-c2cc(C)oc2C)nc2onc(C)c12,66.84,96.16,0.8449828357441255,0.6930282529964293,3.754103412731189,2.781425643309815,-1.6036203418685964,1.4201211552031263,1.1205999999999996,3.783840000000003
23940,COCCOC(=O)c1cn(C)nc1-c1ccccc1OC,Cc1cc(C)cc(OCCC(=O)Nc2ccc(F)cc2)c1,62.58,38.33,0.6003793778604424,0.906749958565122,2.0871886008754537,1.706912199310917,0.938852586697311,2.7554712898673763,1.8989,3.8501400000000015
23941,COCC[C@@H](O)[C@H]1CCc2cccnc21,CCOC[C@H]1CCN(C(=O)c2cccc(-c3ccccc3OCC)c2)C1,42.35,38.77,0.8133808082501716,0.7468090031222211,3.3513256968951843,2.462944252690712,-0.849745662203792,2.1278435723433646,1.5088,4.250900000000004
23942,Cc1ccc(F)c(NC(=S)NNC(=O)Cc2nc3nc(C)cc(C)n3n2)c1,OCC[C@@H]1CN(Cc2cnc(-c3ccccc3)s2)CCN1Cc1cccs1,96.24,39.6,0.4653657595522407,0.6532048003128131,2.5608933464534065,2.911624609680457,0.2659976533027317,1.373069951173684,1.7489599999999998,3.940400000000003
23943,CCN(CC(=O)Nc1ccc2c(c1)NC(=O)CO2)c1ccccc1,O=C(COc1ccc2ccccc2c1)NNC(=S)Nc1ccc(F)cc1F,70.67,62.39,0.8858835457357633,0.4724094723452432,2.157261566531826,2.0355481396602,1.2616653856651212,2.12726089013322,2.4825,3.5146000000000006
23944,CC1CCN(S(=O)(=O)c2ccc(-c3noc(-c4cnccn4)n3)cc2)CC1,O=C(Nc1ccc(Br)cc1)c1cccc2ncccc12,102.08,41.99,0.6800049056147771,0.7644655832893714,2.334189275447489,1.6209836999007212,1.141220093877808,3.137062766037624,2.614200000000001,4.249600000000002
23945,CCc1noc(-c2ccc(C)c(NC(=O)NCC(=O)N3CCCCC3)c2)n1,CCN(Cc1cccc(C)c1)C(=O)Nc1cnccc1C,100.36,45.23,0.8416247349430817,0.9283919761380062,2.2767625252745844,2.023653529167502,1.298813513947207,2.307351442687789,2.741420000000001,3.752440000000002
23946,CC(C)CCNC(=O)[C@@H]1CCN(c2ccccc2)C1=O,O=C(NC[C@@H]1CCCN(c2ncccn2)C1)c1ccc(-c2ccccc2)cc1,49.41,58.120000000000005,0.8368403177614713,0.74027263191822,2.482126833343763,2.427525258770157,0.6762128055121157,1.8490008565876963,2.2018000000000004,3.790000000000002
23947,CC(C)NS(=O)(=O)c1cccc(C(=O)NCc2ccco2)c1,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C(=S)Nc3ccccc3)CC2)cc1,88.41,18.51,0.849906347587471,0.5906235348753626,1.9616166737063043,2.0608130247806304,1.0876923260524167,3.180526193720611,1.8963,5.068800000000004
23948,O=C1[C@H]2CCCN2C(=O)CN1c1ccc2sccc2c1,O=C1N=C(Nc2ccccc2Cl)N=N[C@@H]1Cc1ccc(Cl)cc1,40.620000000000005,66.18,0.8064115622953271,0.8961768452106483,2.9469902190959427,3.145158927809277,0.1443679761043672,1.388919637353944,2.2389,4.365000000000002
23949,COCc1nnc(NC(=O)Cc2c(C)nn(-c3ccccc3)c2C)s1,C[C@@H](C(=O)N[C@H](C)c1ccccc1Br)C(F)(F)F,81.93,29.1,0.7333448396602075,0.899612811660233,2.2698664041073044,3.02261048571832,1.2560664629337523,1.1592516835605935,2.668240000000001,3.824700000000002
23950,CN(Cc1ccccc1Br)C(=O)CN1CSCC1=O,Cc1cc(C)n(-c2ccc(C(=O)N(c3ccccn3)[C@H](C)c3ccco3)cc2)n1,40.620000000000005,64.16,0.8390254503661347,0.4900527477717727,2.4673604094171147,2.911184859910465,0.5116824506552354,2.0322630330970384,1.9404,4.885140000000005
23951,CCCCCNC(=O)Nc1ccc(C)c(C(=O)N(C)C)c1,Cc1noc(C)c1CC(=O)Nc1ccc(Cl)c(F)c1,61.440000000000005,55.13,0.7914415027142012,0.9398861129023718,1.859040381565773,2.0165681742937487,1.9861874821911645,1.9761101250576525,3.0085200000000016,3.265140000000001
23952,Cc1csc(CNC(=O)C2CCN(CC(F)(F)F)CC2)n1,O=C(NN=C1CCCCC1)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,45.23,70.56,0.925731326808914,0.6220462365338805,2.3351194825011348,2.40310203475925,0.9503422824906186,1.8389804886696863,2.3420200000000007,3.733600000000002
23953,Cc1cccc(CNCCc2ncnn2C)c1C,Fc1cc(Br)ccc1NC(=S)NCc1cccs1,42.74,24.06,0.8150475943136818,0.8180652101252486,2.297489634136712,2.077971082100511,0.5926641538093658,2.5098092868806137,1.7642399999999998,4.136300000000001
23954,CCOC[C@H]1CCCN(C(=O)N[C@@H](C)Cn2nc(C)cc2C)C1,CSc1ccccc1NC(=O)/C=C/C1=Cc2ccccc2OC1,59.39,38.33,0.8743872721214145,0.6701553116146047,3.18158194297029,2.462489485947426,-0.0620330266578061,2.217838948277884,2.34654,4.379200000000004
23955,C[C@@H](OC[C@@H]1CCCO1)C(=O)Nc1ccc(-n2cncn2)c(F)c1,O=C1/C(=C\c2ccc(Br)cc2)Oc2cc(O)ccc21,78.27,46.53,0.8732071838507292,0.814523147470176,3.094346514538314,2.174018174293749,-0.2484797382286669,2.139824600314008,1.929,3.770900000000002
23956,Cn1ccc(C(=O)NC2(c3ccccc3)CCC2)cc1=O,Cc1ccc(-c2ccsc2C(=O)NNS(=O)(=O)c2ccc(C)c(C)c2)cc1,51.1,75.27000000000001,0.9379231349039148,0.6366468200039751,2.281651964630344,2.19536226953033,0.9116390655406617,2.248608241021534,2.1945,3.963660000000002
23957,CCn1cc(C(=O)Nc2cc(C)nn2Cc2ccccn2)cn1,CC1(C)CCC[C@]2(C)[C@@H]1CC[C@@](C)(O)[C@@H]2CC[C@@](C)(O)[C@H]1CO1,77.63000000000001,52.99,0.7826301707228236,0.7709462356193367,2.395377535211596,4.497024322703536,0.7117684984046919,-0.5501766889316371,2.10352,3.910000000000003
23958,COCCNC(=O)[C@H]1COC2(CCCCC2)N1C(=O)c1c(OC)cccc1OC,CC[C@@H](CCO)CNC(=O)/C=C/c1c(Cl)cccc1Cl,86.33000000000001,49.33,0.6970364159886714,0.7561331889298114,3.497841607449999,2.831846558618489,-0.7055139433835657,1.1836304210626616,1.9677999999999995,3.5314000000000023
23959,CCOC(=O)[C@@H]1[C@@H]2C(=O)N(c3ccccc3Cl)C[C@]23C=C[C@H]1O3,CO[C@H]1CCC[C@@H](C(=O)N[C@H]2CC(C)(C)Cc3nc(N4C[C@H](C)O[C@H](C)C4)ncc32)C1,55.84,76.58,0.6282769014016212,0.7887333847612562,4.711679498443662,4.134761933576568,-2.00722443472421,-0.4536281131346497,2.1895,3.4251000000000014
