,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
26928,CC(=O)NC1(c2noc(CCC(=O)NC(C)(C)C)n2)CCCCCC1,CCn1c(=O)c2ccccc2n2c(CO/N=C/c3ccc(C(C)C)cc3)nnc12,97.12,73.78,0.7956723072090512,0.371921723320679,2.6698191291532307,2.575585959519371,-2.765846544192346,1.6352533914581442,2.6025,3.738200000000002
26929,COCCO[C@@H](C)C(=O)N(CC#N)C1CCCC1,CC(=O)[C@@H](Cc1cc(Cl)ccc1Cl)SC#N,62.56,40.86,0.5077358043351021,0.785737985588947,3.006751419988197,3.12292346040007,-0.5591389958267642,0.957387443883216,1.33268,3.7077800000000014
26930,COc1ccc(CCNC(=O)c2cccc3c2NC(=O)C3)cc1OC,COc1ccc(/C=C(/CBr)C(C)C)c(Cl)c1OC,76.66000000000001,18.46,0.8448975353109356,0.7211772972500168,2.150649069329406,2.7596510029149925,1.0523534622936397,2.148777693438336,2.1709,4.791500000000004
26931,CCN(C)S(=O)(=O)N1CCC(OCc2ccccc2)CC1,CC(=O)c1cccc(NCC(=O)N2CCCc3ccccc32)c1,49.85000000000001,49.41,0.8054965360571777,0.8818869320711853,2.176402420953682,1.9811446680787304,0.8075577743266931,2.0293176514911133,1.8641,3.2805000000000017
26932,COC[C@@H](C)NC(=O)Nc1ccc(F)cc1F,Cc1cc(C)n(-c2ccc(N3CCC[C@@H](C(=O)Nc4nc(C)c(C)s4)C3)nn2)n1,50.36,88.83,0.8519345770921357,0.7091467972127555,2.338775672826804,2.9957199624218216,0.7920018256139081,0.7612617146877335,2.1212,3.207580000000001
26933,CCC(=O)N1C(=O)OC[C@@H]1C(C)C,O=C(CNc1ccc(S(=O)(=O)N2CCCCCC2)cc1)Nc1ccc(F)cc1F,46.61,78.51,0.6528876619185033,0.7445384833055683,3.016004811878412,2.010561732027792,-0.5234450194465164,-1.2933402614575775,1.3998,3.5801000000000016
26934,CC[C@@H]1C(=O)N2CCCC[C@@H]2C(=O)N1C[C@H]1CC=CCC1,CC(=O)c1cc(C(=O)N2CCC[C@@H](C(=O)c3ccc4ccccc4c3)C2)cs1,40.620000000000005,54.45,0.7486191857833562,0.5981931773241219,3.6716466853478105,2.718711000197408,-0.6513310752753189,2.2310112897269327,2.3446000000000007,4.839000000000004
26935,O=C(CN[C@H](c1ccc(F)cc1)c1cccs1)NN1C(=O)NC2(CCCCC2)C1=O,CCOc1ccccc1NC(=O)CCc1ccccc1,90.54,38.33,0.614981757581977,0.8688049230529464,3.4715789223407727,1.4492078378317572,-0.0574786104519448,2.9297124002284614,2.852100000000001,3.656600000000002
26936,CCc1ccc([C@H](NC(=O)NC[C@@H](C)N2CCOCC2)C(C)(C)C)o1,CC(C)(C)c1cc2ncc3c(n2n1)C[C@@H]1CC[C@H]3N1Cc1ccoc1,66.74000000000001,46.57,0.8268531554821822,0.7123301544950286,3.4159856825108905,4.499235095400323,0.0768459389771896,-0.5726292825524073,2.9491000000000014,3.8816000000000033
26937,CC(C)(C)c1csc([C@H]2CCCCN2C(=O)[C@@H]2COCCO2)n1,O=C(Nc1cc2c(cc1Cl)OCO2)[C@@H]1COc2ccc(F)cc2C1,51.66,56.790000000000006,0.8318874037694223,0.9025003743277046,3.477054172999876,2.725376677584963,-0.0239588741591272,1.2180812215171806,2.909600000000001,3.3976000000000024
26938,C[C@H](Sc1nnc(-c2cccnc2)n1Cc1ccco1)C(N)=O,Oc1ccc(C2CCN(c3cccc(C(F)(F)F)n3)CC2)cc1,99.83,36.36,0.6938214321389486,0.9004746975729939,2.778523263473613,2.200905690133597,0.1431815894562234,2.399760148159135,1.9473,4.190000000000003
26939,CC[C@@H](NC(=O)c1cnn(Cc2ccccc2)c1)C(=O)OC,Cc1csc([C@H](C)NC(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)n1,73.22,83.12,0.8227712491558149,0.7415090876425565,2.449316998825718,2.564112809863268,0.3049294622501881,1.8361584467639245,1.6127999999999996,4.0066200000000025
26940,O=C1Cc2nc3ccccc3n21,Cc1cccc(NC(=O)CN(C)C(=O)c2cc(Cl)sc2Cl)c1C,34.89,49.41,0.5776230547098957,0.8671014879792156,2.358087495473772,2.2266846861252,0.1493077255303657,2.503000002726979,1.2326,4.3824400000000026
26941,O=C(NCCc1ccncc1)C(F)(F)F,CCN(CC)C(=O)c1cc(-c2ccc(Br)cc2)on1,41.99,46.34,0.8304373542662885,0.863762117541297,2.0433076028564496,2.080733994322776,0.575762149024814,2.1228993064934127,1.3025999999999998,3.586100000000002
26942,COc1ccc(OCC(=O)N2CCc3cc(F)ccc3C2)cc1,C=CCCCN(C)C(=O)c1ccccc1-c1nc(C(C)(C)C)no1,38.77,59.23,0.870706638245801,0.59251461453126,1.8670271855612464,2.5134600767172923,1.8298325383034373,1.942719656473628,2.798000000000001,4.072300000000003
26943,CCOC(=O)N1CCC(=NNC(=O)c2ccccc2F)CC1,CC(C)n1cnnc1SCC(=O)NCC1(c2cccc(Cl)c2)CCCC1,71.0,59.81,0.8699366108816133,0.715950026134719,2.2102171537128115,2.592268782602954,0.9759377638910088,1.960000121082599,2.1638,4.232700000000003
26944,O=C(CSc1ccccc1)NNC(=O)c1ccccc1,CCC(=O)Nc1ccc(C(=O)N/N=C/c2ccc(F)cc2Cl)cc1,58.2,70.56,0.6692072779446127,0.6406081197385793,1.6249823736407727,1.962680335562922,1.7311179702232222,2.268296690617575,2.2399000000000004,3.5915000000000017
26945,CCC(CC)NC(=O)c1nn(CC)c(=O)c2ccccc12,O[C@H](CN(Cc1ncccc1C(F)(F)F)C1CC1)c1ccccc1,63.99,36.36,0.91766124364747,0.8716411338706117,2.101883408230579,2.8277696292147727,1.2251289272117625,1.3746719940653611,2.3348000000000004,3.798400000000002
26946,C[C@H](Sc1ccccc1)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,Cc1ccc(OCCN(C)C(=O)c2sc3ccccc3c2[C@H]2CN(C)CCO2)cc1,83.56,42.010000000000005,0.5975350510602463,0.589533130930605,2.780466098844558,3.038812881832863,0.1228631484603629,1.5156835186132325,1.9214999999999995,4.363820000000004
26947,O=S1(=O)N=C(ON=C2CCCCC2)c2ccccc21,COc1ccc(C(=O)N/N=C/c2cc(C)n(-c3ccc(C)cc3C)c2C)cc1OC,68.09,64.85,0.7409757328506053,0.4853334400208143,2.9571040484196214,2.192266618465716,0.2948890844058545,2.6207325688780414,2.472200000000001,4.492080000000004
26948,Cc1nc(N)cc([C@@H]2CN(C(=O)c3scnc3C)CCO2)n1,CSCc1cccc(NC(=O)CCn2ncc3cc(C)ccc32)c1,94.23,46.92,0.8975801084382213,0.7306487205608004,3.3628281650788203,2.180400696966606,-0.9771599865936198,2.456793996845707,1.34584,4.236520000000003
26949,COc1ccc(N2CCN(C(=O)CN3C(=O)[C@@H]4CC=CC[C@H]4C3=O)CC2)cc1,CCC[C@H](C)N(CC)C(=O)c1cc(-c2cncnc2)nc2c(C)c(C)ccc12,70.16,58.98,0.5789716611311789,0.6100084516328398,2.9633310127360417,3.0242271836293595,-0.5333164275684903,1.948374410277012,1.2949999999999997,4.959340000000005
26950,CS(=O)(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1ccc(-c2ccccc2)cc1,78.87,88.16,0.6739924031782472,0.4607427318682183,2.6675135742256337,1.853588318987013,-0.203862819148073,3.2429198649180204,1.2584999999999995,4.801700000000003
26951,COc1ccccc1CN(C1CC1)S(=O)(=O)N(C)C,Cc1nc2ccc(NC(=O)[C@H]3CCCN(S(=O)(=O)c4ccc(F)cc4)C3)cc2s1,49.85,79.37,0.7945390889922228,0.6790991319022562,2.2085674955607164,2.592459174429326,0.4914160867852981,1.6463976847317072,1.466,3.783220000000002
26952,CC(C)NC(=O)COC(=O)c1ccc(NC(=O)[C@H]2C[C@H]2C)cc1,CC(C)(C)OC(=O)NC[C@@H]1CCCC[C@@H]1NC(=O)CC1CCC1,84.5,67.43,0.785364173382603,0.8144685400228102,2.570420319210984,3.025331839948312,0.4034463103407248,0.8433657427927845,1.9624999999999992,3.3763000000000014
